src,ref,pos,neg
"フードをかぶった人が羊の世話をしている","風景の空の部分に幾何学的な模様が描かれている","草原でたくさんの羊が草を食べている人","たくさんの傘を持った女性が立っている"
"風景の空の部分に幾何学的な模様が描かれている","羊の前で女性が祈りながら立っている","草原でたくさんの羊が草を食べている人","カラフルな傘を持った人がいる"
"羊の前で女性が祈りながら立っている","動物と人がいるところに、緑と青のグラデーションになった模様がある","草原でたくさんの羊が草を食べている人","牛の群れが草を食べながら草を食べている"
"動物と人がいるところに、緑と青のグラデーションになった模様がある","羊の群れと老婆の写真に幾何学模様がデザインされている","草原でたくさんの羊が草を食べている人","たくさんの傘を持った女性が立っている"
"羊の群れと老婆の写真に幾何学模様がデザインされている","フードをかぶった人が羊の世話をしている","草原でたくさんの羊が草を食べている人","二頭の羊が草を食べている"
"フードをかぶった人が羊の世話をしている","風景の空の部分に幾何学的な模様が描かれている","草原でたくさんの羊が草を食べている人","女性が牛の形をした凧を持っている"
"風景の空の部分に幾何学的な模様が描かれている","羊の前で女性が祈りながら立っている","草原でたくさんの羊が草を食べている人","ヤギの群れを見ている人がいる"
"羊の前で女性が祈りながら立っている","動物と人がいるところに、緑と青のグラデーションになった模様がある","草原でたくさんの羊が草を食べている人","動物と人がいるところに、緑と青のグラデーションになった模様がある"
"動物と人がいるところに、緑と青のグラデーションになった模様がある","羊の群れと老婆の写真に幾何学模様がデザインされている","草原でたくさんの羊が草を食べている人","草原でたくさんの羊が草を食べている人"
"ハムをバンズで挟んだものとピクルスが並んでいる","サンドイッチとピクルスが皿に乗っている","胡麻がついた固そうなパンに肉や野菜が挟まれている","半分にカットされたハンバーガーがある"
"サンドイッチとピクルスが皿に乗っている","胡麻がついた固そうなパンに肉や野菜が挟まれている","胡麻がついた固そうなパンに肉や野菜が挟まれている","お皿の上にサンドイッチが乗っている"
"胡麻がついた固そうなパンに肉や野菜が挟まれている","鶏のハムが挟まったホットサンド","胡麻がついた固そうなパンに肉や野菜が挟まれている","お皿の上にサンドイッチが置いてある"
"鶏のハムが挟まったホットサンド","皿にバケットサンドとピクルスが乗っている","胡麻がついた固そうなパンに肉や野菜が挟まれている","パンにサラダが挟まっている"
"皿にバケットサンドとピクルスが乗っている","ハムをバンズで挟んだものとピクルスが並んでいる","胡麻がついた固そうなパンに肉や野菜が挟まれている","パンに具材がたくさん入れている"
