src,mt,ref,score
"机の上にスターバックスのコーヒーとバナナが置いてある","テーブルの上にバナナと飲み物と飲み物が置いてある","スターバックスのドリンクとマフィンとバナナ","5"
"スターバックスのドリンクとマフィンとバナナ","テーブルの上にパンと飲み物が置いてある","スタバでコーヒーとバナナとパンを食べる","5"
"スタバでコーヒーとバナナとパンを食べる","バナナとマフィン、スターバックスコーヒーの紙コップがある","スターバックスコーヒーとバナナが置いてある","5"
"スターバックスコーヒーとバナナが置いてある","紙コップの隣にバナが置いてある","バナナとマフィン、スターバックスコーヒーの紙コップがある","5"
"大きなソファーの後ろをボーダーの服を着た女性が歩いている","部屋の中で女性がソファーに座っている","綺麗に片付け垂れたリビングルームがある","2"
"綺麗に片付け垂れたリビングルームがある","白いソファの前にあるテーブルには花が飾られている","絨毯の上には薄いグレーのソファーがある","3"
"絨毯の上には薄いグレーのソファーがある","部屋の中で女性がソファーに座っている","長ソファーの上にクッションが複数置いてあり、テーブルや椅子、台などがある","3"
"長ソファーの上にクッションが複数置いてあり、テーブルや椅子、台などがある","部屋の中にソファーとテーブルがある","部屋の中の白いソファーの上にはクッションが4つ置いてある","4"
"部屋の中の白いソファーの上にはクッションが4つ置いてある","白いソファのある部屋に女性が立っている","大きなソファーの後ろをボーダーの服を着た女性が歩いている","5"
"大きなソファーの後ろをボーダーの服を着た女性が歩いている","長ソファーの上にクッションが複数置いてあり、テーブルや椅子、台などがある","綺麗に片付け垂れたリビングルームがある","5"
"家の棚の上には水の入ったグラスがある","テーブルの上に黄色い花がある","硝子の入れ物には木の根のようなものがある","3"
"硝子の入れ物には木の根のようなものがある","テーブルの上にグラスに入った飲み物がある","木のようなものが、ガラスの花瓶の中に入れられている","5"
"チーズパプリカトマトソースのピザ","チーズケーキの上にチーズがたくさん乗せている","チーズやハムがのっているピザが机に置かれている","2"
"チーズやハムがのっているピザが机に置かれている","焼けたトマトとチーズの焼けた焼けた焼けた焼けた焼けた焼けた焼けた焼けた焼けた焼けた焼けた焼けた焼けた焼けた焼けた焼けた焼けた焼けた焼けた焼けた焼けた焼けた焼けた焼けた焼けた焼けた焼けた焼けた焼けた焼けた焼け","お皿の上にピザが一枚のっている","2"
"お皿の上にピザが一枚のっている","テーブルの上にピザが置かれている","黒い皿の上にピザがのっている","3"
