src,mt,ref,score
"一ヶ所にいろんな広告看板がたっている","流しの前で踏み台に乗って黒いハイヒールのブーツをはいて歯を磨く女の子","大きな化粧品の看板とその周りの色々な看板","1"
"大きな化粧品の看板とその周りの色々な看板","看板の下に女性が描かれている","女性の顔がある大きな看板がある","1"
"女性の顔がある大きな看板がある","流しの前で踏み台に乗って黒いハイヒールのブーツをはいて歯を磨く女の子","荒れた道に、荒れた看板がたくさんある","2"
"荒れた道に、荒れた看板がたくさんある","看板に女性の絵が描かれている人が","大小さまざまな大量の看板が乱立している","2"
"大小さまざまな大量の看板が乱立している","中国語の看板がたくさん並んでいる","一ヶ所にいろんな広告看板がたっている","3"
"一ヶ所にいろんな広告看板がたっている","看板に女性の絵が描かれている人が","大きな化粧品の看板とその周りの色々な看板","3"
"大きな化粧品の看板とその周りの色々な看板","看板の前に女性が立っている","女性の顔がある大きな看板がある","3"
"女性の顔がある大きな看板がある","看板の下に女性が立っている","荒れた道に、荒れた看板がたくさんある","4"
"荒れた道に、荒れた看板がたくさんある","看板の前に黒い看板が立っている","大小さまざまな大量の看板が乱立している","4"
"グラスを持った女性がカウンターに腕を乗せ笑っている","眼鏡をかけた女性がワイングラスを持っている","ワイングラスを持っている黒縁メガネの女性","5"
"ワイングラスを持っている黒縁メガネの女性","眼鏡をかけた女性がワイングラスを持っている","パソコンで作業をしている女性の後ろのカウンターで別の女性がワインを片手に笑っている","5"
"男女が二人でケーキに入刀している","男性がケーキを食べながらケーキを食べている","新郎新婦がカラフルなケーキに入刀している","2"
"新郎新婦がカラフルなケーキに入刀している","白いドレスを着た女性が青い携帯電話を持っている","男性と女性が3段に重なったケーキにナイフを入れている","3"
"男性と女性が3段に重なったケーキにナイフを入れている","新郎新婦がケーキカットをしている","新郎新婦がブルーと白の三段のケーキにナイフを入れている","5"
"新郎新婦がブルーと白の三段のケーキにナイフを入れている","新郎新婦がケーキカットをしている","新郎新婦が三段重ねのケーキにナイフを入れている","5"
"新郎新婦が三段重ねのケーキにナイフを入れている","新郎新婦がケーキ入刀をしている","男女が二人でケーキに入刀している","5"
"男女が二人でケーキに入刀している","新郎新婦がブルーと白の三段のケーキにナイフを入れている","新郎新婦がカラフルなケーキに入刀している","5"
"髪の短い男の人がテニスをしている","ベッドの上におかれたノートパソコンの上に猫が手を置いている","ボールを下から打ち返そうとしている青いユニフォームの男性","1"
"ボールを下から打ち返そうとしている青いユニフォームの男性","白い服を着た男性がテニスをしている","ボールを打ち返そうとしているテニスプレイヤー","3"
"ボールを打ち返そうとしているテニスプレイヤー","男性がテニスの試合をしている","ナイキのヘアバンドをつけた男性テニスプレイヤーがボールを打っている","4"
"ナイキのヘアバンドをつけた男性テニスプレイヤーがボールを打っている","青いユニフォームを着た男性がテニスをしている","水色のTシャツを着た男がテニスをしている","4"
"水色のTシャツを着た男がテニスをしている","ナイキのヘアバンドをつけた男性テニスプレイヤーがボールを打っている","髪の短い男の人がテニスをしている","5"
