src,ref,pos,neg
"バスルームの丸い鏡に移る自分を自撮りしている女","鏡を見ながら自撮りしている女性である","裸の女性が白く丸い鏡に写った自分の写真を撮っている","オレンジのテニスコートで青いユニフォームを着た女性がテニスをしている"
"鏡を見ながら自撮りしている女性である","裸の女性が白く丸い鏡に写った自分の写真を撮っている","裸の女性が白く丸い鏡に写った自分の写真を撮っている","男性が鏡の前で歯磨きをしている"
"裸の女性が白く丸い鏡に写った自分の写真を撮っている","女性が洗面台の丸い鏡で自撮りをしている","裸の女性が白く丸い鏡に写った自分の写真を撮っている","鏡にカメラを持った女性が映っている"
"女性が洗面台の丸い鏡で自撮りをしている","丸い鏡に、カメラを構えた女性が映っている","裸の女性が白く丸い鏡に写った自分の写真を撮っている","女性が鏡越しに写真を撮っている"
"丸い鏡に、カメラを構えた女性が映っている","バスルームの丸い鏡に移る自分を自撮りしている女","裸の女性が白く丸い鏡に写った自分の写真を撮っている","鏡にカメラを持った女性が映っている"
"お店の前の広場のようなところでテープでテニスコートをつくってテニスをしている子供たちがいる","広場で子供たちがテニスをしている","広場でテニスラケットを持っている人がいる","横断歩道を渡っている人がいる"
"広場で子供たちがテニスをしている","ショッピングモールの中につくられたコートでテニスをする子供たち","広場でテニスラケットを持っている人がいる","檻に入ったキリンが、上から首を曲げ伸ばして人間に顔を近づけている"
"ショッピングモールの中につくられたコートでテニスをする子供たち","街の中にテープを貼ってその中に小さなテニスコートが作ってある","広場でテニスラケットを持っている人がいる","お店の前の広場のようなところでテープでテニスコートをつくってテニスをしている子供たちがいる"
"街の中にテープを貼ってその中に小さなテニスコートが作ってある","広場でテニスをしている男の子が二人いる","広場でテニスラケットを持っている人がいる","オレンジの服を着た女性が歩いている"
"広場でテニスをしている男の子が二人いる","お店の前の広場のようなところでテープでテニスコートをつくってテニスをしている子供たちがいる","広場でテニスラケットを持っている人がいる","女性がテニスラケットを持って歩いている"
"お店の前の広場のようなところでテープでテニスコートをつくってテニスをしている子供たちがいる","広場で子供たちがテニスをしている","広場でテニスラケットを持っている人がいる","広場でたくさんの人がスケートボードをしている"
"広場で子供たちがテニスをしている","ショッピングモールの中につくられたコートでテニスをする子供たち","広場でテニスラケットを持っている人がいる","横断歩道を渡っている人がいる"
"ショッピングモールの中につくられたコートでテニスをする子供たち","街の中にテープを貼ってその中に小さなテニスコートが作ってある","広場でテニスラケットを持っている人がいる","オレンジの服を着た女性が歩いている"
"街の中にテープを貼ってその中に小さなテニスコートが作ってある","広場でテニスをしている男の子が二人いる","広場でテニスラケットを持っている人がいる","女性がテニスラケットを持って歩いている"
